21990,21
171991,171
311991,311
521995,521
121991,121
321901,321
371903,371
151902,151
121996,481
111956,111
601994,621
631912,631
521922,521
431995,431
51901,51
51995,51
201912,201
340990,340
471992,471
431909,431
471992,471
101903,101
181995,181
281991,281
111939,111
499039,499
231908,231
131928,131
121991,131
619991,619
531935,531
531994,531
499962,499
691912,691
111922,111
381990,381
139991,139
231992,231
651996,651
501960,501
539993,539
111948,111
561907,561
121908,121
971990,971
211990,211
131992,131
911904,911
271900,271
271991,271
631904,631
559995,559
691912,691
621991,621
661908,661
201912,201
141904,141
441992,441
139945,139
431909,431
539933,539
441916,441
539991,539
51900,51
911904,911
441995,441
631933,631
441990,441
121912,121
661976,661
151924,91
501961,501
531994,531
101913,101
481990,481
599991,599
641990,641
231900,231
51909,51
671973,671
249994,279
441914,441
71990,71
311906,311
211913,211
431993,431
511918,511
221909,221
121912,481
121991,121
59996,59
611991,611
411900,411
601910,601
279995,279
171991,171
129995,129
311991,311
401991,401
911909,911
121908,121
669012,669
111939,111
919913,919
581939,581
99991,99
121910,121
71994,71
501993,921
551946,551
141923,141
121994,121
611919,611
99991,99
521996,521
481990,481
241990,241
431995,431
111960,111
521939,521
451933,451
669013,669
51902,51
621990,621
911996,911
911902,911
121998,121
321931,321
629992,629
151916,151
501996,501
441914,441
271904,271
271914,271
411911,411
291994,291
911994,911
531993,531
631904,631
911919,911
921992,921
340990,340
51901,51
501994,501
459990,459
141904,141
231994,231
281991,281
481925,481
691998,691
121914,121
529994,529
752905,752
531992,531
111969,111
541990,541
611992,611
441993,441
111910,111
439997,439
231904,231
251992,251
151924,151
39991,39
691998,691
441991,441
340990,340
551992,551
121994,121
649920,649
121993,121
441990,441
781994,781
51902,51
131996,131
449990,449
311906,311
131993,131
591990,591
481900,481
101913,101
919903,919
161912,161
521922,521
311906,311
501926,501
441991,441
271903,271
131993,131
401990,401
911991,911
129995,129
611916,611
489991,489
39991,39
501907,621
441992,441
401908,401
451933,451
311906,311
51904,51
551995,551
929907,929
69990,69
611990,611
279909,279
982990,982
571905,571
611916,611
231995,231
1990,1
921912,921
411990,411
131994,231
481996,481
121998,129
9990,9
539993,539
211990,521
241990,241
111969,111
401991,401
311992,311
71993,71
669976,669
311991,311
431907,431
611916,611
69909,69
101913,101
139923,139
501929,501
411990,411
131928,131
921992,921
231992,531
239991,239
631913,631
272990,272
121912,121
919913,919
911909,911
631937,631
111956,111
691992,691
311912,311
551995,551
211901,531
752903,752
411900,411
99991,99
501993,501
441991,441
71990,71
521993,521
111948,111
632994,632
261994,261
51996,51
419998,419
151916,151
51902,51
691991,691
51990,51
691991,691
611992,611
559990,559
41993,41
639946,639
511918,511
631912,631
121991,121
629991,629
151916,151
201908,201
131909,131
231904,231
401908,401
551990,551
509998,509
51901,51
559900,559
489991,489
101914,101
151919,151
481995,481
279993,279
91990,91
481994,481
111933,111
521922,521
321939,321
259993,259
121914,121
919913,919
451933,451
161914,161
419990,419
521907,601
131928,131
481991,481
639946,639
151916,151
111909,111
612990,612
551933,551
141992,141
631913,631
489932,489
431902,431
911909,911
51991,51
439996,439
111909,111
71990,71
271900,271
71991,71
492939,492
381990,381
531935,531
911902,911
111960,111
971990,971
521996,521
539991,539
619991,619
631904,631
111957,111
751907,751
441992,441
441990,441
531993,531
271991,271
621994,621
921992,921
121998,121
539993,539
431993,431
431990,431
431902,431
340990,340
121910,121
509998,509
451990,451
71992,71
231995,231
921991,921
489995,489
121991,121
471991,471
621991,621
499021,499
279909,279
611916,611
279995,279
71991,71
9902,9
451990,451
131909,131
551995,551
131993,131
131992,1
629992,629
651994,651
501941,501
911909,911
271904,271
539993,539
501996,501
259993,259
51904,51
531992,921
49995,49
271904,271
231900,231
431990,431
231991,231
131909,131
911991,911
381990,381
279996,279
439994,439
521922,521
501905,501
241990,241
341907,341
619991,619
551992,551
151916,151
499021,499
551993,551
131993,211
251995,251
431990,431
101913,101
489997,489
499903,499
321901,321
611911,611
559990,559
279909,279
531920,531
499005,499
119969,119
121912,121
481995,481
129996,129
119960,119
621992,621
271991,271
129937,129
111969,111
141925,141
69990,69
121913,121
501910,501
71992,71
411994,411
411992,411
121992,121
439997,439
51995,51
551993,551
139997,139
101915,1
231991,231
291996,291
271991,271
501960,501
271900,271
691912,691
481900,481
59906,59
289903,289
529922,529
481994,481
241990,241
431992,431
359993,359
51934,51
321930,321
552991,552
531991,531
481995,481
279909,279
481990,481
139992,139
441905,441
539991,539
639942,639
19990,19
231997,231
591990,591
161997,161
91990,91
231991,251
321930,321
319908,319
329929,329
169992,169
551992,551
119960,119
531935,531
509998,509
631914,631
971990,971
319908,319
481990,911
431993,431
51906,51
449996,449
531991,531
441914,441
401991,401
151922,151
271992,271
229903,229
362901,362
221990,221
521903,521
221990,221
431902,431
312901,312
349991,349
911909,911
271903,271
599991,599
531991,531
441991,441
311919,311
1992,1
249991,249
439994,439
441991,441
501926,501
201907,201
91990,91
151916,151
499928,499
131951,131
531901,631
340990,340
431929,431
131951,131
51994,51
319931,319
411990,501
52991,52
521909,521
631904,631
431907,431
441995,441
441928,441
551993,551
431992,431
551992,551
51990,51
651992,651
61990,61
249992,249
71993,71
321924,321
911904,911
81990,81
311991,311
601901,601
271992,271
211990,211
559990,559
271919,271
411900,411
171991,171
171991,171
481990,501
279996,279
919913,919
201992,201
441993,441
271914,271
121998,121
231900,231
81990,81
121904,121
639943,639
121910,121
121941,121
451991,451
651996,651
401992,401
281992,281
621990,621
119969,119
549991,549
531901,531
551990,551
441928,441
411996,411
531993,531
571905,571
131992,131
51902,51
231991,231
401990,401
171991,171
241992,241
329922,499
311990,631
919913,919
509998,509
911902,911
221990,221
501941,501
121994,131
149928,149
129909,129
411994,411
669976,669
691992,691
441914,441
121996,131
449907,449
481939,481
231993,231
231900,231
611919,611
51910,51
211913,211
691990,691
531935,531
201907,201
111909,111
251993,251
481992,481
19990,19
611916,611
299902,299
361993,361
319908,319
489995,489
691990,691
531901,531
151916,151
629991,629
439995,439
441994,441
311912,311
119969,119
19990,19
489950,489
441993,441
539993,539
151995,151
71994,71
171991,171
961990,961
161997,161
131909,131
531998,71
251992,251
439997,439
271914,271
431902,431
651992,651
299900,299
121908,121
551995,551
639916,639
271991,271
691912,691
401991,401
519993,519
481995,481
381990,381
241992,241
281991,281
49902,49
279992,279
611911,611
499032,499
549994,549
421990,421
591990,591
111958,111
121941,121
111922,111
281991,281
631931,631
411992,411
631912,631
551991,551
459907,459
521995,521
311901,311
171991,171
531935,531
639943,639
51994,51
691912,691
621992,621
581939,581
271914,271
139922,139
59906,919
671947,671
631932,631
632993,632
231994,231
321939,321
99995,99
651996,651
481912,481
949923,949
71990,71
911996,911
99991,99
271904,271
621992,621
51996,51
911919,911
552990,552
239939,239
559998,559
631911,631
451990,451
441914,441
531991,531
111956,111
441990,441
51901,51
231993,231
911902,911
231900,231
911994,911
919995,919
631904,631
529922,529
121992,121
431929,431
669012,669
521922,521
559900,559
59906,59
279996,279
521939,521
61990,61
401992,401
119960,119
541990,541
131992,131
911920,911
241990,241
631911,631
441928,441
471991,471
631937,631
279922,279
81990,81
752905,752
911904,911
551933,551
441991,441
231990,231
441990,441
161992,161
752903,752
431994,431
531992,531
131929,131
501907,501
431990,431
631914,631
441991,441
411931,411
362901,362
291994,291
449996,449
239900,239
431995,431
121994,121
451934,451
271926,271
411990,411
349991,349
431994,431
289992,289
431902,431
651996,651
781994,781
81995,981
139992,139
651992,651
531998,531
621991,621
131997,131
911956,911
521939,521
671973,671
139997,139
239991,239
581904,581
241992,241
521922,521
431995,431
251993,251
631914,631
231991,231
71994,71
509903,509
321901,321
151924,151
481990,481
131928,131
321930,321
509934,509
691998,691
911904,911
521995,521
441928,441
131909,131
569902,569
121910,121
39991,39
961990,961
441991,441
329939,639
202990,202
559995,559
151924,151
431994,431
151902,151
911995,911
271991,271
411990,411
51900,51
699900,699
91990,91
521939,521
911909,911
71990,71
71991,71
231900,231
451933,451
51900,51
521907,521
521922,521
141912,141
631933,631
159917,159
499962,499
131928,131
340990,340
431995,431
111910,111
481991,481
101913,101
131928,131
101913,101
111969,111
271920,271
631912,631
441990,441
71990,71
221909,221
321939,321
329939,329
489924,489
489992,489
901990,901
1901,1
752905,752
501941,501
631904,631
621992,621
551992,551
121912,121
9990,9
551949,551
481925,481
551995,551
179991,179
161992,161
340990,340
551991,691
131928,131
271903,271
111949,501
171900,171
919913,919
441990,441
51904,51
439991,439
621994,621
691992,691
179991,179
501907,501
101915,101
99991,99
271914,271
141991,141
481995,481
639941,639
451934,451
441914,441
281992,281
340990,340
481990,481
501926,501
501941,501
541990,541
481994,481
311923,311
131996,131
431995,431
551995,551
81990,81
521922,521
71990,71
321939,321
752903,752
559990,559
541990,541
311991,311
451933,451
121912,121
421990,421
129909,129
449996,449
752903,752
489997,489
451934,451
671947,671
129934,129
441990,441
51904,51
271991,271
149941,149
161992,161
431995,431
642996,642
521909,521
52993,52
239900,239
41993,41
329939,329
501990,501
321930,321
59906,59
451991,451
509903,509
531993,531
441995,441
131929,131
59996,59
1995,1
131909,131
111957,641
111910,111
121919,121
281991,281
361993,361
441991,441
501907,501
181995,181
531993,531
481990,481
321930,321
441990,441
431929,431
679902,679
631914,631
639946,639
401996,401
51904,51
439997,439
59996,59
271993,271
489995,489
171991,171
411990,411
441990,441
271993,271
571905,571
441994,441
211913,211
259993,259
419990,419
549994,549
551933,551
441928,441
521922,521
321930,321
481990,481
631912,631
621990,621
311912,311
51997,51
51906,51
31991,31
131997,131
639915,639
611991,611
161992,161
671902,671
481991,481
279996,279
101914,101
669012,669
121904,121
59906,59
481990,551
751908,751
111909,111
501941,501
441994,441
559995,559
781994,781
529994,529
99991,99
421990,421
259917,259
441992,441
311901,311
251905,251
241990,241
481994,481
51909,51
311923,311
321930,321
281991,281
211901,211
241992,241
529996,529
631911,631
481900,481
61990,61
631934,631
481925,481
531935,531
911904,911
549991,549
239994,239
479929,479
759993,759
752994,752
129909,129
449990,449
419990,419
311912,311
51904,51
621992,621
181995,181
971990,971
531992,531
521993,521
631935,631
362904,492
599991,599
231994,231
670991,670
271991,271
279922,279
151995,151
71994,71
441914,441
309990,309
441990,441
501990,501
101913,101
339917,339
441991,441
271900,271
621992,621
501961,501
489992,489
151902,151
89991,89
141990,141
441990,441
911994,911
279992,279
59906,59
251995,251
311906,311
691992,691
279909,279
169992,169
561907,611
349991,349
551910,551
539933,539
441990,441
279909,279
221992,221
911904,911
431902,431
521922,521
361993,361
359993,359
139960,139
131929,131
631936,631
271904,271
651994,651
9990,9
431998,431
381990,381
449996,449
499021,499
559990,559
281906,281
71993,71
539922,539
249992,249
51901,51
642996,642
401990,401
901990,901
631932,631
621991,621
439991,439
481996,481
311912,311
111933,111
661908,661
599991,599
141990,141
181995,181
141990,141
131996,131
911994,911
279922,279
61990,61
439991,439
121914,131
669922,669
521996,521
171991,171
241990,241
551992,551
139997,139
471992,471
521922,521
289914,289
281991,281
521907,521
431996,431
431990,431
629992,629
671902,671
349991,349
59998,59
141996,141
521907,521
411990,411
691990,691
51919,51
919992,919
121908,121
331903,331
271914,271
551946,551
231908,231
279995,279
511918,661
752903,752
131993,131
481912,481
671973,671
509903,509
631933,631
632994,632
919913,919
481996,481
611916,611
131993,131
221992,221
971990,971
39991,39
561907,561
439994,439
231991,231
119969,119
471991,471
121941,121
911909,911
550992,551
521995,521
451934,451
131909,551
431993,431
621994,621
239900,239
51900,51
231997,231
541990,541
340990,611
121910,121
159917,159
259993,259
492968,492
431990,431
521922,521
59906,59
441993,441
551946,551
631932,631
521994,521
631914,631
552996,552
449992,449
509903,509
139997,139
911945,911
411993,411
231991,231
51900,51
121994,121
411900,411
691990,691
271903,271
481990,71
271914,271
621990,621
982990,982
431995,431
911991,911
481900,481
161997,161
481915,481
621991,621
241992,241
439996,439
271991,271
531994,531
559998,559
501907,501
601910,601
449996,449
311912,311
521922,521
299900,299
301994,301
481995,481
281992,281
271903,271
531990,531
481990,481
471905,471
271904,271
531991,531
169992,169
501910,501
421990,691
651904,651
111939,111
519908,519
509997,509
901990,901
551991,551
559998,559
489995,489
501929,501
671973,671
101913,61
431909,431
551992,551
119969,119
621991,621
131992,131
271900,271
631904,911
121941,121
241990,241
101903,101
409993,409
51901,51
449990,449
639946,639
101915,101
671973,671
631936,631
111909,111
219911,411
39991,39
51991,51
239900,239
411931,411
141904,141
691992,691
411997,411
759904,759
261991,261
501905,501
51904,51
31991,31
251995,251
669013,669
131909,131
129934,139
631931,631
239994,239
521907,521
171991,171
281991,281
231990,231
1990,1
789993,789
131995,131
431902,431
411997,411
631936,631
311923,311
431993,431
419998,419
521922,521
431995,431
411990,411
431995,431
251993,251
571905,571
521922,521
279909,279
911991,911
51910,51
911996,911
231993,231
139923,139
919903,919
69990,69
521991,521
631937,631
141991,141
481994,481
419998,419
151902,151
19990,19
141992,141
71998,71
131993,321
239991,239
179991,529
541990,541
149907,149
489991,489
521922,521
549991,549
919996,919
231993,231
431997,431
279993,279
411990,411
51901,51
411990,411
231991,231
71998,71
642996,642
271900,271
631932,631
311906,311
539991,539
459911,459
121908,121
431994,431
291994,291
529993,529
51908,51
441992,441
531935,531
131992,131
431902,431
631931,631
501905,501
671973,671
431993,431
221990,311
670991,670
231996,231
752994,752
431995,431
501961,501
311990,321
631904,631
111921,111
79998,79
501992,501
752995,752
501996,501
321939,321
251992,251
251995,251
431992,431
281991,281
111933,111
121998,121
911900,911
119960,119
441993,441
631904,631
919992,919
239900,239
51902,51
451990,451
501941,501
449990,449
911995,911
111956,111
121912,121
271914,271
489995,489
611916,611
239991,239
151902,151
131992,131
