521939,521
451939,451
669013,669
51994,51
621992,621
911995,911
911902,911
911991,51
321931,321
629992,629
151916,151
501996,501
441917,441
501990,271
271903,271
411992,411
291994,291
911994,911
531993,531
631913,631
911991,911
921992,921
551991,551
51904,51
501994,501
279994,439
141990,141
231994,231
281992,281
481925,481
691998,691
121914,121
529994,529
752905,752
531935,531
111969,111
541990,541
611992,611
441993,441
111910,111
439997,439
249991,249
251991,251
211921,481
39991,39
691998,691
441990,441
340990,340
551990,551
121994,121
649920,649
121993,121
441990,441
781994,751
51902,51
531993,431
449990,449
311906,311
471991,471
591990,591
481900,481
101913,101
919903,919
161902,161
521922,521
311919,311
501926,501
441991,441
531991,531
471991,111
401990,401
911991,911
121991,129
611916,611
489995,489
39991,39
621992,621
441992,441
401908,401
451933,451
311906,311
51906,51
551995,551
929907,39
69990,69
611990,611
279909,39
982990,982
571905,571
611916,611
231995,71
1990,1
921912,921
411990,411
131994,131
481996,481
129909,129
9990,9
539991,539
521907,521
241990,241
101913,101
401991,401
311992,311
71992,71
669976,669
311991,311
431907,431
611916,611
69909,69
101913,101
129995,139
501907,501
411997,411
131929,131
921992,921
531935,531
239900,239
631914,631
272990,272
131946,121
919913,919
911992,911
631937,631
111960,111
911996,911
311990,311
551995,551
531994,531
752903,752
411900,411
99991,99
501993,501
441994,441
71994,71
521993,521
111910,111
632994,632
261994,261
51996,51
419998,419
151916,151
51902,51
691991,691
51990,51
691991,691
611992,611
559990,559
41993,41
639946,639
511918,511
631912,631
121991,121
629991,629
151919,151
201907,201
131997,139
231904,231
401908,401
551993,551
509998,509
51994,51
559900,559
489991,489
101914,101
151919,151
481995,481
39992,469
91990,91
481912,481
111957,111
521922,521
321939,321
259993,259
121914,121
919913,919
451933,451
161992,161
419990,419
601901,601
181993,181
481991,481
639946,639
311991,311
111939,111
612990,612
551933,551
141992,141
631913,631
489995,489
431998,431
911909,911
51900,51
439996,439
111909,111
71991,71
231992,231
71991,71
492939,492
381990,381
531935,531
911902,911
111957,111
971990,971
521996,521
539991,539
619991,619
631904,631
111957,111
751907,751
441992,441
441990,441
531993,531
271991,271
621994,621
921991,921
911991,51
539933,539
431990,431
431997,431
431902,431
340990,340
121913,121
509998,509
451990,451
71992,71
531990,91
921991,921
489995,489
121991,121
71993,71
621992,621
499021,499
279909,279
611916,611
91990,279
71991,71
9990,9
451990,451
131909,131
551995,551
131995,131
31900,241
629992,629
651994,651
501961,501
911909,911
271914,271
559990,559
501996,501
259993,259
51904,51
921991,921
49995,49
271919,271
231992,231
431990,431
231991,231
531993,531
911996,911
381990,381
279996,279
439994,439
521922,521
501910,501
241992,241
341907,341
619991,619
911991,911
151916,151
499021,499
551993,551
211990,211
251995,251
481994,51
101915,101
489997,489
259909,499
321901,311
611991,611
559990,559
279995,279
531916,531
499005,499
119960,169
131946,131
481995,481
129996,129
119960,119
621992,621
271991,271
669962,489
111969,111
141925,141
69990,69
121913,121
501910,501
71994,71
411994,411
411994,411
121991,121
479991,439
51995,51
551996,551
139998,139
1995,1
231996,231
291996,291
271991,271
501961,501
271900,271
691912,691
481900,521
59998,59
369915,679
529995,529
481994,481
241990,241
431995,431
359993,359
51934,51
321930,321
552991,552
531991,531
481995,481
279909,279
481990,481
139945,139
441905,441
539991,539
639942,639
19990,19
231997,231
591990,591
161992,161
91990,91
251992,251
321930,321
319909,319
329929,499
169992,169
551992,551
119960,119
531935,531
509998,509
631914,631
971990,971
319908,319
911904,911
431993,431
51906,51
449992,449
531993,531
441990,441
401991,401
151922,151
501907,131
309990,221
362901,362
221990,221
521996,521
121994,221
431902,431
312901,312
349991,349
911919,911
181995,401
599991,599
531991,531
441991,441
311912,311
1992,1
509997,509
439996,439
441994,441
501929,501
201908,201
91990,91
151919,151
499928,499
131951,131
631933,631
340990,340
431929,431
131993,131
51994,51
319931,319
501919,501
642992,362
521922,521
631904,631
431907,431
441995,441
441991,441
551993,551
431992,431
911991,911
51993,51
651992,651
61990,61
19990,249
71998,71
691998,551
911904,911
81990,81
311991,311
621996,621
271992,271
211990,211
559990,559
271919,271
411900,411
271919,271
171991,171
501907,501
279994,279
919913,919
201992,201
441993,441
271914,271
129995,129
231996,231
81990,81
121996,121
639941,639
121910,121
121941,121
451991,451
651992,651
621913,401
281992,281
621990,621
119969,119
549991,549
531935,531
551993,551
201907,441
411997,411
531993,531
571905,571
131994,131
51991,51
231991,231
401990,401
221990,221
241992,241
929907,499
121998,631
919992,919
509998,509
911902,911
221990,221
501941,501
121994,131
149928,489
129909,129
411994,411
669962,669
691992,691
441990,441
121914,121
449907,449
481939,481
231996,311
231900,231
611919,611
51910,51
211990,211
691990,691
531991,531
201911,201
111909,111
251993,251
481992,481
19990,19
611990,611
249901,239
361993,361
319942,319
489995,489
691990,691
531901,531
211992,131
629991,629
439995,439
441994,441
311912,311
119960,119
19990,19
489950,489
441993,441
539993,539
151995,151
71994,71
171991,171
961990,961
161997,161
131951,131
71994,71
251992,251
439996,439
271993,271
431902,431
651992,651
299902,299
121908,121
551995,551
639916,639
271991,271
691912,691
401991,401
559916,159
481995,671
381990,381
241992,241
281991,281
49902,49
279992,279
611992,611
499962,499
299900,499
421990,421
591990,591
111958,111
121941,121
111922,111
281991,281
631931,631
531993,411
631912,631
551991,631
459907,459
521995,521
311906,311
581990,581
531990,531
639943,639
51994,51
691912,691
621992,621
581939,581
271914,271
469991,469
69990,69
671947,671
631932,631
632994,632
481990,131
321939,321
99995,99
651996,651
481991,481
279994,439
71994,71
911994,911
99991,99
271904,671
621992,621
51996,51
911991,911
552990,552
239939,239
559900,559
631911,631
451990,451
441914,441
531991,531
101914,481
441990,441
51901,51
271991,231
911996,911
231900,231
911909,911
919995,919
631904,631
529922,529
121919,121
431929,431
489950,669
521922,521
559990,559
59906,59
279993,279
521994,521
61990,61
401990,401
119960,119
541990,541
131992,131
911940,911
241990,241
631932,631
441996,441
471991,471
631937,631
369915,209
81990,81
752903,752
911904,911
551933,551
441991,441
231990,231
441990,441
161992,161
752995,752
431994,431
531992,531
131992,131
501907,501
431993,431
631914,631
441995,441
921991,911
642996,362
291994,291
449990,449
249992,239
551992,551
121994,121
451934,451
271926,271
411990,411
349991,349
431994,431
289992,289
431902,431
651992,651
919995,911
981993,981
139991,139
651992,651
481912,481
621991,621
131997,131
911995,911
521909,521
671973,671
139997,139
99991,289
581939,581
241992,241
521922,521
431998,431
551995,551
631936,631
231996,231
71994,71
509905,509
321901,321
441905,111
481990,481
131928,131
321930,321
509925,509
691998,691
911991,911
521995,521
441928,441
131909,131
569902,569
121914,121
39991,39
961990,961
441991,441
639915,639
202990,202
559995,559
501994,211
431929,431
151922,151
911995,911
369915,499
411994,411
51900,51
699900,699
91990,91
521939,521
911919,911
71991,71
71991,71
231900,231
451991,451
51990,51
521922,521
521922,521
141912,141
631933,631
159917,159
499926,669
131929,131
340990,340
501941,501
111910,111
481991,481
101915,101
131929,131
101913,101
311991,311
271920,271
631913,631
441990,441
71993,71
221909,221
321939,321
329939,329
489924,489
489997,489
901990,901
1990,1
752905,752
501941,501
631935,631
621992,621
781994,551
121912,121
9990,9
551949,551
481925,481
551995,551
179991,179
161992,441
340990,340
551949,551
131928,131
601910,601
501994,501
581990,581
919995,919
441990,441
51990,51
439991,439
621994,621
691992,691
179991,179
501907,501
981991,981
99991,99
271914,271
141991,141
481995,481
639941,639
451934,451
441990,441
221992,221
531993,631
481990,481
501926,501
501941,501
541902,541
481994,481
311923,311
131996,131
431995,431
551995,551
81990,81
521922,521
71993,71
321939,321
752905,752
559998,559
541990,541
311991,311
451991,451
131931,131
421990,421
271919,271
449996,449
752995,752
489992,489
451934,451
671947,671
339910,339
441990,441
51996,51
271991,271
149941,489
161992,161
431995,431
642996,642
521909,521
52993,52
349991,349
41993,41
329930,329
501941,501
321901,321
59996,59
451991,451
509903,509
531993,531
441995,441
131940,131
59996,59
1995,1
671973,671
641990,641
111958,111
121941,121
281991,281
361993,362
441991,441
411993,411
181995,181
531993,531
481990,481
321931,321
441990,441
431993,431
679952,679
631932,631
639946,639
401996,401
51904,51
439995,439
59996,59
271993,271
489995,489
171991,171
411990,411
441990,441
612990,631
571905,571
441994,441
211990,211
259993,259
419990,419
549994,549
551933,551
441990,441
521922,521
321930,321
481990,481
631936,631
621991,621
311912,311
51997,51
51996,51
31991,31
131997,131
639942,639
611991,611
161992,161
671902,671
481994,481
279996,279
101914,101
669013,669
131994,121
69990,69
551993,551
751908,751
111909,111
501941,501
441994,441
559995,559
781994,781
529994,529
99991,99
421990,421
259917,259
441994,441
71991,71
251905,251
241990,241
481994,481
51996,51
581924,581
321930,321
541990,541
211901,211
241992,241
559995,559
631911,631
481900,481
61990,61
631934,631
481925,481
531935,531
911904,911
549991,549
239900,239
289992,289
759993,759
752995,751
129909,129
449907,449
419990,419
311923,311
51904,51
621992,621
181995,181
971990,971
531992,531
521993,521
631935,631
362901,431
599991,599
501929,611
670991,670
271991,271
549991,549
131909,111
71994,71
441914,441
309990,309
441992,441
501996,501
101913,101
339909,339
631933,441
271900,271
621992,621
501961,501
489992,489
151902,151
89991,89
141990,141
441990,441
911994,911
279992,279
59906,59
251995,251
121910,481
691992,691
279909,279
169992,169
561907,561
349991,349
551992,551
539993,539
441990,441
279909,279
221909,221
911904,911
431902,431
521922,521
361993,361
279992,359
139960,139
131909,131
631936,631
271919,271
651994,651
9902,9
431998,431
381990,381
449991,449
499926,499
559978,559
281991,281
71995,71
539993,539
249992,249
51997,51
642996,642
401990,401
901990,901
631932,631
621992,621
439996,439
481996,481
311923,311
111933,111
661908,661
599991,599
141990,141
181995,181
141990,141
431995,271
911994,911
639941,639
61990,61
439991,439
121914,121
669976,669
521922,521
171991,171
241990,241
781994,551
139997,139
321930,321
521993,521
289992,289
281992,281
521922,521
431996,431
431990,431
629992,629
671933,671
349991,349
59998,59
141996,141
531991,531
411990,411
691990,691
51919,51
919992,919
121993,121
271903,131
279903,271
551946,551
231908,231
249992,279
661019,661
752995,752
51902,51
481912,481
671942,671
509903,509
631931,631
632994,632
919913,919
481996,481
611916,611
131993,131
691990,691
971990,971
39991,39
561907,561
439997,439
51904,231
119969,119
471991,471
121941,121
911919,911
551933,551
521995,521
451934,451
551995,551
51996,51
621994,621
279996,249
51906,51
451933,451
541990,541
611916,611
121910,121
159917,159
259993,259
492968,492
431992,431
521992,521
59906,59
441993,441
551990,551
631932,631
521994,521
631914,631
552996,552
449991,449
509998,509
139960,139
911902,911
411993,411
231997,231
51991,51
121994,121
411900,411
211992,521
271903,271
71993,71
271992,271
621991,621
981993,981
431995,431
911991,911
481900,481
161992,161
481915,481
621991,621
241990,241
439996,439
271991,271
531993,531
559900,559
501994,501
601910,601
449996,449
311912,311
521992,521
299900,299
171991,171
481995,481
281991,281
271993,271
531992,531
481990,481
471991,471
632994,632
531991,531
279994,919
501910,501
691991,691
651992,651
111939,111
519908,519
509997,509
901990,901
151902,151
559998,559
489995,489
501907,501
671973,671
61990,61
431998,431
551992,551
119969,119
621991,621
131992,131
411997,411
911900,911
121941,121
241990,241
101903,101
409993,409
51994,51
449990,449
639946,639
101915,101
671942,671
631936,631
111969,111
411931,411
39991,39
51997,51
239900,239
141992,141
141991,141
691993,691
411997,411
759904,759
281903,281
501994,501
51904,51
911991,911
691993,691
669013,669
131909,131
139922,139
631931,631
239994,239
521922,521
241990,171
281991,281
231996,231
1990,1
789993,499
131995,131
431902,431
411997,411
631936,631
311912,311
431993,431
419998,419
521922,521
431909,431
411990,411
431995,431
251993,251
571905,571
521922,521
279909,279
911991,911
51910,51
911995,911
231994,231
129909,129
919913,919
69990,69
521994,521
631937,631
141991,141
481994,641
419998,419
151919,151
19990,19
141992,141
71998,71
321930,321
239991,239
529922,529
781994,131
489924,149
489991,489
521992,521
599991,59
919996,919
231908,231
431997,431
279993,279
411990,411
51901,51
411990,411
231997,231
71998,71
642996,642
271993,271
631932,631
311996,311
539991,539
649924,459
121944,121
431994,431
291994,291
529993,529
51908,51
781994,131
531935,531
211992,211
431929,431
631931,631
501960,501
671973,671
431993,431
311991,311
670991,670
231996,231
752994,752
431998,431
501961,501
321930,321
631914,631
481992,481
79998,79
501907,501
752995,752
501996,501
321939,321
251992,251
251995,251
431993,431
251993,251
111933,111
121998,121
911904,911
119960,119
441993,441
631933,631
919992,919
239900,239
51902,51
451990,451
501941,501
449991,449
911995,911
111958,111
491942,121
271914,271
489995,489
611991,611
239900,239
151994,151
131992,131
911994,911
979990,979
321930,321
481992,481
411990,411
241990,241
281991,281
51994,51
59906,59
631914,631
231991,231
71990,71
551996,551
231993,231
521922,521
431902,481
401990,401
231992,231
411994,411
340990,340
691998,691
439997,439
441917,441
529994,529
439991,439
621992,621
329929,679
51904,51
311919,311
111960,111
551990,551
271900,271
421990,421
71995,71
531993,531
611919,611
531935,531
251995,251
670991,670
621991,621
241992,241
49995,49
419990,411
371998,371
521922,521
449990,449
441928,441
131928,131
559900,559
111957,111
241992,691
251995,251
431994,431
509998,509
91990,91
441928,781
429991,429
121994,121
479929,479
111958,111
71994,71
421990,421
111957,111
481925,71
51993,51
529995,529
251993,251
221909,221
611916,611
311996,311
131951,131
481925,481
241990,241
661976,661
119969,119
111939,111
961990,961
161992,161
911920,911
271992,271
551994,551
271914,271
551995,551
231900,231
751908,752
321930,321
431993,431
441995,441
611919,611
111956,111
411990,411
911996,911
81995,81
911994,911
441992,441
421990,421
451991,451
551990,551
431996,431
752902,752
161997,161
51994,51
481900,481
431990,231
231993,231
51909,51
51996,51
501910,501
759993,759
231995,231
551995,551
241990,241
289992,289
631931,631
279993,279
481990,481
481995,481
41993,51
759993,759
139992,139
9990,9
632993,632
549991,549
